time,value
2024-05-12 17:01:00,-28.145981852256842
2024-05-12 17:02:00,-28.115660399071132
2024-05-12 17:03:00,-28.085101042721888
2024-05-12 17:04:00,-28.054304041789823
2024-05-12 17:05:00,-28.023269656866503
2024-05-12 17:06:00,-27.991998150552142
2024-05-12 17:07:00,-27.96048978745337
2024-05-12 17:08:00,-27.92874483418101
2024-05-12 17:09:00,-27.896763559347804
2024-05-12 17:10:00,-27.864546233566166
2024-05-12 17:11:00,-27.83209312944586
2024-05-12 17:12:00,-27.799404521591715
2024-05-12 17:13:00,-27.766480686601298
2024-05-12 17:14:00,-27.733321903062567
2024-05-12 17:15:00,-27.699928451551532
2024-05-12 17:16:00,-27.66630061462984
2024-05-12 17:17:00,-27.632438676842437
2024-05-12 17:18:00,-27.598342924715123
2024-05-12 17:19:00,-27.56401364675214
2024-05-12 17:20:00,-27.52945113343373
2024-05-12 17:21:00,-27.49465567721368
2024-05-12 17:22:00,-27.459627572516826
2024-05-12 17:23:00,-27.42436711573661
2024-05-12 17:24:00,-27.38887460523252
2024-05-12 17:25:00,-27.353150341327595
2024-05-12 17:26:00,-27.31719462630587
2024-05-12 17:27:00,-27.281007764409836
2024-05-12 17:28:00,-27.244590061837837
2024-05-12 17:29:00,-27.20794182674152
2024-05-12 17:30:00,-27.171063369223177
2024-05-12 17:31:00,-27.13395500133316
2024-05-12 17:32:00,-27.09661703706723
2024-05-12 17:33:00,-27.0590497923639
2024-05-12 17:34:00,-27.02125358510175
2024-05-12 17:35:00,-26.983228735096752
2024-05-12 17:36:00,-26.94497556409956
2024-05-12 17:37:00,-26.906494395792794
2024-05-12 17:38:00,-26.867785555788277
2024-05-12 17:39:00,-26.828849371624305
2024-05-12 17:40:00,-26.78968617276287
2024-05-12 17:41:00,-26.750296290586867
2024-05-12 17:42:00,-26.710680058397283
2024-05-12 17:43:00,-26.670837811410408
2024-05-12 17:44:00,-26.630769886754944
2024-05-12 17:45:00,-26.59047662346922
2024-05-12 17:46:00,-26.549958362498256
2024-05-12 17:47:00,-26.50921544669093
2024-05-12 17:48:00,-26.468248220797054
2024-05-12 17:49:00,-26.427057031464457
2024-05-12 17:50:00,-26.38564222723605
2024-05-12 17:51:00,-26.34400415854689
2024-05-12 17:52:00,-26.3021431777212
2024-05-12 17:53:00,-26.260059638969395
2024-05-12 17:54:00,-26.217753898385087
2024-05-12 17:55:00,-26.17522631394207
2024-05-12 17:56:00,-26.13247724549128
2024-05-12 17:57:00,-26.089507054757767
2024-05-12 17:58:00,-26.046316105337624
2024-05-12 17:59:00,-26.00290476269492
2024-05-12 18:00:00,-25.95927339415859
2024-05-12 18:01:00,-25.915422368919348
2024-05-12 18:02:00,-25.871352058026545
2024-05-12 18:03:00,-25.82706283438504
2024-05-12 18:04:00,-25.78255507275204
2024-05-12 18:05:00,-25.737829149733937
2024-05-12 18:06:00,-25.692885443783105
2024-05-12 18:07:00,-25.64772433519472
2024-05-12 18:08:00,-25.602346206103515
2024-05-12 18:09:00,-25.55675144048058
2024-05-12 18:10:00,-25.510940424130073
2024-05-12 18:11:00,-25.46491354468599
2024-05-12 18:12:00,-25.418671191608876
2024-05-12 18:13:00,-25.372213756182507
2024-05-12 18:14:00,-25.325541631510614
2024-05-12 18:15:00,-25.278655212513538
2024-05-12 18:16:00,-25.231554895924887
2024-05-12 18:17:00,-25.18424108028818
2024-05-12 18:18:00,-25.13671416595348
2024-05-12 18:19:00,-25.088974555074007
2024-05-12 18:20:00,-25.041022651602724
2024-05-12 18:21:00,-24.992858861288937
2024-05-12 18:22:00,-24.944483591674842
2024-05-12 18:23:00,-24.895897252092087
2024-05-12 18:24:00,-24.84710025365832
2024-05-12 18:25:00,-24.798093009273675
2024-05-12 18:26:00,-24.748875933617324
2024-05-12 18:27:00,-24.699449443143923
2024-05-12 18:28:00,-24.649813956080134
2024-05-12 18:29:00,-24.59996989242104
2024-05-12 18:30:00,-24.54991767392663
2024-05-12 18:31:00,-24.4996577241182
2024-05-12 18:32:00,-24.449190468274796
2024-05-12 18:33:00,-24.39851633342959
2024-05-12 18:34:00,-24.347635748366294
2024-05-12 18:35:00,-24.2965491436155
2024-05-12 18:36:00,-24.245256951451065
2024-05-12 18:37:00,-24.193759605886445
2024-05-12 18:38:00,-24.142057542671004
2024-05-12 18:39:00,-24.09015119928636
2024-05-12 18:40:00,-24.03804101494266
2024-05-12 18:41:00,-23.98572743057486
2024-05-12 18:42:00,-23.933210888839017
2024-05-12 18:43:00,-23.880491834108522
2024-05-12 18:44:00,-23.827570712470354
2024-05-12 18:45:00,-23.774447971721294
2024-05-12 18:46:00,-23.72112406136414
2024-05-12 18:47:00,-23.667599432603904
2024-05-12 18:48:00,-23.613874538344007
2024-05-12 18:49:00,-23.559949833182415
2024-05-12 18:50:00,-23.505825773407825
2024-05-12 18:51:00,-23.45150281699579
2024-05-12 18:52:00,-23.396981423604835
2024-05-12 18:53:00,-23.342262054572597
2024-05-12 18:54:00,-23.287345172911877
2024-05-12 18:55:00,-23.23223124330676
2024-05-12 18:56:00,-23.17692073210867
2024-05-12 18:57:00,-23.12141410733242
2024-05-12 18:58:00,-23.06571183865226
2024-05-12 18:59:00,-23.009814397397896
2024-05-12 19:00:00,-22.9537222565505
2024-05-12 19:01:00,-22.897435890738716
2024-05-12 19:02:00,-22.84095577623464
2024-05-12 19:03:00,-22.784282390949787
2024-05-12 19:04:00,-22.72741621443106
2024-05-12 19:05:00,-22.670357727856665
2024-05-12 19:06:00,-22.613107414032076
2024-05-12 19:07:00,-22.555665757385906
2024-05-12 19:08:00,-22.49803324396586
2024-05-12 19:09:00,-22.440210361434577
2024-05-12 19:10:00,-22.38219759906552
2024-05-12 19:11:00,-22.32399544773885
2024-05-12 19:12:00,-22.26560439993725
2024-05-12 19:13:00,-22.20702494974176
2024-05-12 19:14:00,-22.14825759282763
2024-05-12 19:15:00,-22.08930282646007
2024-05-12 19:16:00,-22.030161149490088
2024-05-12 19:17:00,-21.970833062350252
2024-05-12 19:18:00,-21.911319067050446
2024-05-12 19:19:00,-21.851619667173644
2024-05-12 19:20:00,-21.791735367871635
2024-05-12 19:21:00,-21.731666675860744
2024-05-12 19:22:00,-21.67141409941756
2024-05-12 19:23:00,-21.61097814837462
2024-05-12 19:24:00,-21.550359334116106
2024-05-12 19:25:00,-21.489558169573513
2024-05-12 19:26:00,-21.428575169221304
2024-05-12 19:27:00,-21.367410849072566
2024-05-12 19:28:00,-21.306065726674646
2024-05-12 19:29:00,-21.24454032110475
2024-05-12 19:30:00,-21.182835152965577
2024-05-12 19:31:00,-21.120950744380902
2024-05-12 19:32:00,-21.058887618991157
2024-05-12 19:33:00,-20.996646301949006
2024-05-12 19:34:00,-20.934227319914893
2024-05-12 19:35:00,-20.871631201052587
2024-05-12 19:36:00,-20.808858475024724
2024-05-12 19:37:00,-20.74590967298831
2024-05-12 19:38:00,-20.682785327590246
2024-05-12 19:39:00,-20.619485972962796
2024-05-12 19:40:00,-20.55601214471908
2024-05-12 19:41:00,-20.492364379948548
2024-05-12 19:42:00,-20.42854321721244
2024-05-12 19:43:00,-20.36454919653919
2024-05-12 19:44:00,-20.30038285941991
2024-05-12 19:45:00,-20.236044748803767
2024-05-12 19:46:00,-20.171535409093426
2024-05-12 19:47:00,-20.106855386140392
2024-05-12 19:48:00,-20.04200522724045
2024-05-12 19:49:00,-19.97698548112898
2024-05-12 19:50:00,-19.911796697976364
2024-05-12 19:51:00,-19.84643942938329
2024-05-12 19:52:00,-19.78091422837611
2024-05-12 19:53:00,-19.71522164940213
2024-05-12 19:54:00,-19.649362248324973
2024-05-12 19:55:00,-19.58333658241982
2024-05-12 19:56:00,-19.517145210368714
2024-05-12 19:57:00,-19.450788692255852
2024-05-12 19:58:00,-19.384267589562807
2024-05-12 19:59:00,-19.317582465163824
2024-05-12 20:00:00,-19.25073388332102
2024-05-12 20:01:00,-19.18372240967961
2024-05-12 20:02:00,-19.116548611263156
2024-05-12 20:03:00,-19.049213056468723
2024-05-12 20:04:00,-18.981716315062112
2024-05-12 20:05:00,-18.91405895817301
2024-05-12 20:06:00,-18.846241558290156
2024-05-12 20:07:00,-18.77826468925652
2024-05-12 20:08:00,-18.710128926264435
2024-05-12 20:09:00,-18.641834845850727
2024-05-12 20:10:00,-18.573383025891836
2024-05-12 20:11:00,-18.504774045598925
2024-05-12 20:12:00,-18.436008485512993
2024-05-12 20:13:00,-18.36708692749995
2024-05-12 20:14:00,-18.29800995474569
2024-05-12 20:15:00,-18.228778151751175
2024-05-12 20:16:00,-18.15939210432747
2024-05-12 20:17:00,-18.08985239959078
2024-05-12 20:18:00,-18.020159625957522
2024-05-12 20:19:00,-17.950314373139296
2024-05-12 20:20:00,-17.88031723213793
2024-05-12 20:21:00,-17.810168795240465
2024-05-12 20:22:00,-17.739869656014143
2024-05-12 20:23:00,-17.669420409301388
2024-05-12 20:24:00,-17.598821651214777
2024-05-12 20:25:00,-17.52807397913198
2024-05-12 20:26:00,-17.457177991690735
2024-05-12 20:27:00,-17.38613428878374
2024-05-12 20:28:00,-17.314943471553615
2024-05-12 20:29:00,-17.2436061423878
2024-05-12 20:30:00,-17.172122904913458
2024-05-12 20:31:00,-17.10049436399236
2024-05-12 20:32:00,-17.02872112571579
2024-05-12 20:33:00,-16.956803797399388
2024-05-12 20:34:00,-16.884742987578033
2024-05-12 20:35:00,-16.812539306000684
2024-05-12 20:36:00,-16.740193363625213
2024-05-12 20:37:00,-16.66770577261326
2024-05-12 20:38:00,-16.59507714632503
2024-05-12 20:39:00,-16.522308099314102
2024-05-12 20:40:00,-16.449399247322255
2024-05-12 20:41:00,-16.376351207274226
2024-05-12 20:42:00,-16.303164597272513
2024-05-12 20:43:00,-16.22984003659213
2024-05-12 20:44:00,-16.156378145675372
2024-05-12 20:45:00,-16.082779546126574
2024-05-12 20:46:00,-16.009044860706833
2024-05-12 20:47:00,-15.935174713328761
2024-05-12 20:48:00,-15.86116972905118
2024-05-12 20:49:00,-15.78703053407386
2024-05-12 20:50:00,-15.712757755732193
2024-05-12 20:51:00,-15.638352022491908
2024-05-12 20:52:00,-15.563813963943744
2024-05-12 20:53:00,-15.489144210798113
2024-05-12 20:54:00,-15.414343394879781
2024-05-12 20:55:00,-15.339412149122515
2024-05-12 20:56:00,-15.26435110756372
2024-05-12 20:57:00,-15.189160905339076
2024-05-12 20:58:00,-15.113842178677181
2024-05-12 20:59:00,-15.038395564894142
2024-05-12 21:00:00,-14.962821702388203
2024-05-12 21:01:00,-14.887121230634325
2024-05-12 21:02:00,-14.811294790178788
2024-05-12 21:03:00,-14.735343022633772
2024-05-12 21:04:00,-14.659266570671917
2024-05-12 21:05:00,-14.5830660780209
2024-05-12 21:06:00,-14.50674218945797
2024-05-12 21:07:00,-14.4302955508045
2024-05-12 21:08:00,-14.353726808920534
2024-05-12 21:09:00,-14.2770366116993
2024-05-12 21:10:00,-14.200225608061725
2024-05-12 21:11:00,-14.12329444795096
2024-05-12 21:12:00,-14.046243782326856
2024-05-12 21:13:00,-13.96907426316049
2024-05-12 21:14:00,-13.891786543428614
2024-05-12 21:15:00,-13.814381277108145
2024-05-12 21:16:00,-13.736859119170644
2024-05-12 21:17:00,-13.659220725576745
2024-05-12 21:18:00,-13.581466753270632
2024-05-12 21:19:00,-13.50359786017446
2024-05-12 21:20:00,-13.4256147051828
2024-05-12 21:21:00,-13.347517948157067
2024-05-12 21:22:00,-13.26930824991992
2024-05-12 21:23:00,-13.19098627224968
2024-05-12 21:24:00,-13.112552677874737
2024-05-12 21:25:00,-13.03400813046793
2024-05-12 21:26:00,-12.955353294640945
2024-05-12 21:27:00,-12.876588835938671
2024-05-12 21:28:00,-12.797715420833592
2024-05-12 21:29:00,-12.71873371672013
2024-05-12 21:30:00,-12.639644391909009
2024-05-12 21:31:00,-12.56044811562159
2024-05-12 21:32:00,-12.481145557984211
2024-05-12 21:33:00,-12.40173739002253
2024-05-12 21:34:00,-12.322224283655828
2024-05-12 21:35:00,-12.24260691169133
2024-05-12 21:36:00,-12.162885947818523
2024-05-12 21:37:00,-12.083062066603437
2024-05-12 21:38:00,-12.003135943482947
2024-05-12 21:39:00,-11.923108254759061
2024-05-12 21:40:00,-11.842979677593195
2024-05-12 21:41:00,-11.762750890000435
2024-05-12 21:42:00,-11.68242257084381
2024-05-12 21:43:00,-11.601995399828546
2024-05-12 21:44:00,-11.521470057496309
2024-05-12 21:45:00,-11.44084722521945
2024-05-12 21:46:00,-11.360127585195245
2024-05-12 21:47:00,-11.279311820440116
2024-05-12 21:48:00,-11.19840061478385
2024-05-12 21:49:00,-11.117394652863814
2024-05-12 21:50:00,-11.036294620119168
2024-05-12 21:51:00,-10.95510120278506
2024-05-12 21:52:00,-10.87381508788682
2024-05-12 21:53:00,-10.792436963234145
2024-05-12 21:54:00,-10.71096751741528
2024-05-12 21:55:00,-10.6294074397912
2024-05-12 21:56:00,-10.547757420489752
2024-05-12 21:57:00,-10.466018150399854
2024-05-12 21:58:00,-10.384190321165613
2024-05-12 21:59:00,-10.30227462518049
2024-05-12 22:00:00,-10.220271755581438
2024-05-12 22:01:00,-10.138182406243041
2024-05-12 22:02:00,-10.056007271771637
2024-05-12 22:03:00,-9.973747047499442
2024-05-12 22:04:00,-9.891402429478665
2024-05-12 22:05:00,-9.808974114475626
2024-05-12 22:06:00,-9.726462799964848
2024-05-12 22:07:00,-9.643869184123163
2024-05-12 22:08:00,-9.56119396582381
2024-05-12 22:09:00,-9.478437844630504
2024-05-12 22:10:00,-9.395601520791535
2024-05-12 22:11:00,-9.312685695233828
2024-05-12 22:12:00,-9.229691069557028
2024-05-12 22:13:00,-9.146618346027545
2024-05-12 22:14:00,-9.063468227572628
2024-05-12 22:15:00,-8.980241417774403
2024-05-12 22:16:00,-8.896938620863933
2024-05-12 22:17:00,-8.813560541715251
2024-05-12 22:18:00,-8.730107885839397
2024-05-12 22:19:00,-8.646581359378445
2024-05-12 22:20:00,-8.562981669099539
2024-05-12 22:21:00,-8.479309522388895
2024-05-12 22:22:00,-8.395565627245839
2024-05-12 22:23:00,-8.31175069227679
2024-05-12 22:24:00,-8.227865426689284
2024-05-12 22:25:00,-8.143910540285964
2024-05-12 22:26:00,-8.059886743458573
2024-05-12 22:27:00,-7.975794747181953
2024-05-12 22:28:00,-7.891635263008013
2024-05-12 22:29:00,-7.807409003059722
2024-05-12 22:30:00,-7.72311668002508
2024-05-12 22:31:00,-7.638759007151078
2024-05-12 22:32:00,-7.554336698237677
2024-05-12 22:33:00,-7.46985046763176
2024-05-12 22:34:00,-7.385301030221088
2024-05-12 22:35:00,-7.300689101428256
2024-05-12 22:36:00,-7.216015397204629
2024-05-12 22:37:00,-7.131280634024293
2024-05-12 22:38:00,-7.0464855288779935
2024-05-12 22:39:00,-6.961630799267058
2024-05-12 22:40:00,-6.876717163197342
2024-05-12 22:41:00,-6.79174533917313
2024-05-12 22:42:00,-6.706716046191077
2024-05-12 22:43:00,-6.621630003734118
2024-05-12 22:44:00,-6.536487931765376
2024-05-12 22:45:00,-6.451290550722072
2024-05-12 22:46:00,-6.36603858150943
2024-05-12 22:47:00,-6.280732745494576
2024-05-12 22:48:00,-6.19537376450044
2024-05-12 22:49:00,-6.109962360799637
2024-05-12 22:50:00,-6.024499257108362
2024-05-12 22:51:00,-5.938985176580277
2024-05-12 22:52:00,-5.8534208428003875
2024-05-12 22:53:00,-5.767806979778922
2024-05-12 22:54:00,-5.682144311945203
2024-05-12 22:55:00,-5.5964335641415195
2024-05-12 22:56:00,-5.510675461616998
2024-05-12 22:57:00,-5.424870730021457
2024-05-12 22:58:00,-5.339020095399269
2024-05-12 22:59:00,-5.253124284183226
2024-05-12 23:00:00,-5.167184023188378
2024-05-12 23:01:00,-5.081200039605898
2024-05-12 23:02:00,-4.9951730609969145
2024-05-12 23:03:00,-4.909103815286367
2024-05-12 23:04:00,-4.822993030756843
2024-05-12 23:05:00,-4.736841436042409
2024-05-12 23:06:00,-4.650649760122456
2024-05-12 23:07:00,-4.564418732315521
2024-05-12 23:08:00,-4.478149082273122
2024-05-12 23:09:00,-4.391841539973586
2024-05-12 23:10:00,-4.305496835715866
2024-05-12 23:11:00,-4.2191157001133615
2024-05-12 23:12:00,-4.132698864087744
2024-05-12 23:13:00,-4.046247058862763
2024-05-12 23:14:00,-3.959761015958066
2024-05-12 23:15:00,-3.8732414671830058
2024-05-12 23:16:00,-3.7866891446304445
2024-05-12 23:17:00,-3.7001047806705674
2024-05-12 23:18:00,-3.6134891079446763
2024-05-12 23:19:00,-3.526842859359
2024-05-12 23:20:00,-3.4401667680784827
2024-05-12 23:21:00,-3.3534615675205868
2024-05-12 23:22:00,-3.2667279913490876
2024-05-12 23:23:00,-3.1799667734678616
2024-05-12 23:24:00,-3.093178648014676
2024-05-12 23:25:00,-3.0063643493549828
2024-05-12 23:26:00,-2.9195246120756986
2024-05-12 23:27:00,-2.8326601709789907
2024-05-12 23:28:00,-2.745771761076063
2024-05-12 23:29:00,-2.6588601175809266
2024-05-12 23:30:00,-2.571925975904195
2024-05-12 23:31:00,-2.484970071646847
2024-05-12 23:32:00,-2.3979931405940067
2024-05-12 23:33:00,-2.3109959187087195
2024-05-12 23:34:00,-2.2239791421257222
2024-05-12 23:35:00,-2.1369435471452203
2024-05-12 23:36:00,-2.0498898702266493
2024-05-12 23:37:00,-1.9628188479824416
2024-05-12 23:38:00,-1.8757312171718081
2024-05-12 23:39:00,-1.7886277146944878
2024-05-12 23:40:00,-1.7015090775845232
2024-05-12 23:41:00,-1.6143760430040186
2024-05-12 23:42:00,-1.5272293482369004
2024-05-12 23:43:00,-1.4400697306826875
2024-05-12 23:44:00,-1.3528979278502427
2024-05-12 23:45:00,-1.265714677351536
2024-05-12 23:46:00,-1.1785207168954035
2024-05-12 23:47:00,-1.0913167842813043
2024-05-12 23:48:00,-1.0041036173930766
2024-05-12 23:49:00,-0.9168819541926995
2024-05-12 23:50:00,-0.8296525327140374
2024-05-12 23:51:00,-0.7424160910566086
2024-05-12 23:52:00,-0.65517336737933
2024-05-12 23:53:00,-0.5679250998942748
2024-05-12 23:54:00,-0.4806720268604267
2024-05-12 23:55:00,-0.3934148865774276
2024-05-12 23:56:00,-0.30615441737934285
2024-05-12 23:57:00,-0.21889135762840012
2024-05-12 23:58:00,-0.13162644570874657
2024-05-12 23:59:00,-0.04436042002020429
2024-05-13 00:00:00,-1.469576158976824e-14
