time,valuex,valuey,valuez
2024-05-11 10:40:28,-57.32369284027596,-57.32369284027596,-57.32369284027596
2024-05-11 10:40:29,-57.31189535279393,-57.31189535279393,-57.31189535279393
2024-05-11 10:40:30,-57.30009773060356,-57.30009773060356,-57.30009773060356
2024-05-11 10:40:31,-57.28829997373278,-57.28829997373278,-57.28829997373278
2024-05-11 10:40:32,-57.2765020822089,-57.2765020822089,-57.2765020822089
2024-05-11 10:40:33,-57.26470405605986,-57.26470405605986,-57.26470405605986
2024-05-11 10:40:34,-57.2529058953134,-57.2529058953134,-57.2529058953134
2024-05-11 10:40:35,-57.24110759999746,-57.24110759999746,-57.24110759999746
2024-05-11 10:40:36,-57.22930917013934,-57.22930917013934,-57.22930917013934
2024-05-11 10:40:37,-57.21751060576698,-57.21751060576698,-57.21751060576698
2024-05-11 10:40:38,-57.20571190690813,-57.20571190690813,-57.20571190690813
2024-05-11 10:40:39,-57.19391307359073,-57.19391307359073,-57.19391307359073
2024-05-11 10:40:40,-57.18211410584207,-57.18211410584207,-57.18211410584207
2024-05-11 10:40:41,-57.17031500369011,-57.17031500369011,-57.17031500369011
2024-05-11 10:40:42,-57.1585157671628,-57.1585157671628,-57.1585157671628
2024-05-11 10:40:43,-57.14671639628743,-57.14671639628743,-57.14671639628743
2024-05-11 10:40:44,-57.13491689109196,-57.13491689109196,-57.13491689109196
2024-05-11 10:40:45,-57.12311725160413,-57.12311725160413,-57.12311725160413
2024-05-11 10:40:46,-57.11131747785187,-57.11131747785187,-57.11131747785187
2024-05-11 10:40:47,-57.0995175698625,-57.0995175698625,-57.0995175698625
2024-05-11 10:40:48,-57.08771752766396,-57.08771752766396,-57.08771752766396
2024-05-11 10:40:49,-57.07591735128421,-57.07591735128421,-57.07591735128421
2024-05-11 10:40:50,-57.06411704075056,-57.06411704075056,-57.06411704075056
2024-05-11 10:40:51,-57.05231659609095,-57.05231659609095,-57.05231659609095
2024-05-11 10:40:52,-57.040516017333104,-57.040516017333104,-57.040516017333104
2024-05-11 10:40:53,-57.028715304505,-57.028715304505,-57.028715304505
2024-05-11 10:40:54,-57.01691445763393,-57.01691445763393,-57.01691445763393
2024-05-11 10:40:55,-57.00511347674785,-57.00511347674785,-57.00511347674785
2024-05-11 10:40:56,-56.9933123618745,-56.9933123618745,-56.9933123618745
2024-05-11 10:40:57,-56.98151111304183,-56.98151111304183,-56.98151111304183
2024-05-11 10:40:58,-56.969709730277145,-56.969709730277145,-56.969709730277145
2024-05-11 10:40:59,-56.957908213608405,-56.957908213608405,-56.957908213608405
2024-05-11 10:41:00,-56.94610656306356,-56.94610656306356,-56.94610656306356
2024-05-11 10:41:01,-56.93430477866991,-56.93430477866991,-56.93430477866991
2024-05-11 10:41:02,-56.92250286045543,-56.92250286045543,-56.92250286045543
2024-05-11 10:41:03,-56.91070080844784,-56.91070080844784,-56.91070080844784
2024-05-11 10:41:04,-56.89889862267511,-56.89889862267511,-56.89889862267511
2024-05-11 10:41:05,-56.88709630316454,-56.88709630316454,-56.88709630316454
2024-05-11 10:41:06,-56.87529384994409,-56.87529384994409,-56.87529384994409
2024-05-11 10:41:07,-56.86349126304151,-56.86349126304151,-56.86349126304151
2024-05-11 10:41:08,-56.85168854248474,-56.85168854248474,-56.85168854248474
2024-05-11 10:41:09,-56.839885688301095,-56.839885688301095,-56.839885688301095
2024-05-11 10:41:10,-56.828082700518536,-56.828082700518536,-56.828082700518536
2024-05-11 10:41:11,-56.81627957916503,-56.81627957916503,-56.81627957916503
2024-05-11 10:41:12,-56.80447632426787,-56.80447632426787,-56.80447632426787
2024-05-11 10:41:13,-56.79267293585502,-56.79267293585502,-56.79267293585502
2024-05-11 10:41:14,-56.78086941395423,-56.78086941395423,-56.78086941395423
2024-05-11 10:41:15,-56.769065758593456,-56.769065758593456,-56.769065758593456
2024-05-11 10:41:16,-56.75726196980001,-56.75726196980001,-56.75726196980001
2024-05-11 10:41:17,-56.74545804760186,-56.74545804760186,-56.74545804760186
2024-05-11 10:41:18,-56.73365399202673,-56.73365399202673,-56.73365399202673
2024-05-11 10:41:19,-56.72184980310259,-56.72184980310259,-56.72184980310259
2024-05-11 10:41:20,-56.71004548085677,-56.71004548085677,-56.71004548085677
2024-05-11 10:41:21,-56.698241025317216,-56.698241025317216,-56.698241025317216
2024-05-11 10:41:22,-56.68643643651188,-56.68643643651188,-56.68643643651188
2024-05-11 10:41:23,-56.6746317144681,-56.6746317144681,-56.6746317144681
2024-05-11 10:41:24,-56.662826859213816,-56.662826859213816,-56.662826859213816
2024-05-11 10:41:25,-56.65102187077679,-56.65102187077679,-56.65102187077679
2024-05-11 10:41:26,-56.639216749184975,-56.639216749184975,-56.639216749184975
2024-05-11 10:41:27,-56.62741149446569,-56.62741149446569,-56.62741149446569
2024-05-11 10:41:28,-56.61560610664691,-56.61560610664691,-56.61560610664691
2024-05-11 10:41:29,-56.60380058575635,-56.60380058575635,-56.60380058575635
2024-05-11 10:41:30,-56.59199493182202,-56.59199493182202,-56.59199493182202
2024-05-11 10:41:31,-56.5801891448712,-56.5801891448712,-56.5801891448712
2024-05-11 10:41:32,-56.56838322493187,-56.56838322493187,-56.56838322493187
2024-05-11 10:41:33,-56.55657717203199,-56.55657717203199,-56.55657717203199
2024-05-11 10:41:34,-56.544770986198884,-56.544770986198884,-56.544770986198884
2024-05-11 10:41:35,-56.53296466746052,-56.53296466746052,-56.53296466746052
2024-05-11 10:41:36,-56.52115821584463,-56.52115821584463,-56.52115821584463
2024-05-11 10:41:37,-56.50935163137919,-56.50935163137919,-56.50935163137919
2024-05-11 10:41:38,-56.49754491409153,-56.49754491409153,-56.49754491409153
2024-05-11 10:41:39,-56.4857380640096,-56.4857380640096,-56.4857380640096
2024-05-11 10:41:40,-56.47393108116139,-56.47393108116139,-56.47393108116139
2024-05-11 10:41:41,-56.46212396557419,-56.46212396557419,-56.46212396557419
2024-05-11 10:41:42,-56.45031671727599,-56.45031671727599,-56.45031671727599
2024-05-11 10:41:43,-56.43850933629453,-56.43850933629453,-56.43850933629453
2024-05-11 10:41:44,-56.42670182265779,-56.42670182265779,-56.42670182265779
2024-05-11 10:41:45,-56.41489417639309,-56.41489417639309,-56.41489417639309
2024-05-11 10:41:46,-56.403086397528384,-56.403086397528384,-56.403086397528384
2024-05-11 10:41:47,-56.39127848609144,-56.39127848609144,-56.39127848609144
2024-05-11 10:41:48,-56.37947044211022,-56.37947044211022,-56.37947044211022
2024-05-11 10:41:49,-56.36766226561205,-56.36766226561205,-56.36766226561205
2024-05-11 10:41:50,-56.3558539566249,-56.3558539566249,-56.3558539566249
2024-05-11 10:41:51,-56.34404551517674,-56.34404551517674,-56.34404551517674
2024-05-11 10:41:52,-56.33223694129489,-56.33223694129489,-56.33223694129489
2024-05-11 10:41:53,-56.320428235007334,-56.320428235007334,-56.320428235007334
2024-05-11 10:41:54,-56.30861939634181,-56.30861939634181,-56.30861939634181
2024-05-11 10:41:55,-56.2968104253263,-56.2968104253263,-56.2968104253263
2024-05-11 10:41:56,-56.28500132198813,-56.28500132198813,-56.28500132198813
2024-05-11 10:41:57,-56.27319208635527,-56.27319208635527,-56.27319208635527
2024-05-11 10:41:58,-56.26138271845547,-56.26138271845547,-56.26138271845547
2024-05-11 10:41:59,-56.249573218316726,-56.249573218316726,-56.249573218316726
2024-05-11 10:42:00,-56.237763585966334,-56.237763585966334,-56.237763585966334
2024-05-11 10:42:01,-56.22595382143228,-56.22595382143228,-56.22595382143228
2024-05-11 10:42:02,-56.21414392474255,-56.21414392474255,-56.21414392474255
2024-05-11 10:42:03,-56.20233389592445,-56.20233389592445,-56.20233389592445
2024-05-11 10:42:04,-56.19052373500597,-56.19052373500597,-56.19052373500597
2024-05-11 10:42:05,-56.17871344201486,-56.17871344201486,-56.17871344201486
2024-05-11 10:42:06,-56.1669030169791,-56.1669030169791,-56.1669030169791
2024-05-11 10:42:07,-56.15509245992602,-56.15509245992602,-56.15509245992602
2024-05-11 10:42:08,-56.14328177088359,-56.14328177088359,-56.14328177088359
2024-05-11 10:42:09,-56.13147094987957,-56.13147094987957,-56.13147094987957
2024-05-11 10:42:10,-56.11965999694195,-56.11965999694195,-56.11965999694195
2024-05-11 10:42:11,-56.107848912098035,-56.107848912098035,-56.107848912098035
2024-05-11 10:42:12,-56.09603769537583,-56.09603769537583,-56.09603769537583
2024-05-11 10:42:13,-56.0842263468033,-56.0842263468033,-56.0842263468033
2024-05-11 10:42:14,-56.07241486640776,-56.07241486640776,-56.07241486640776
2024-05-11 10:42:15,-56.06060325421721,-56.06060325421721,-56.06060325421721
2024-05-11 10:42:16,-56.048791510259406,-56.048791510259406,-56.048791510259406
2024-05-11 10:42:17,-56.03697963456232,-56.03697963456232,-56.03697963456232
2024-05-11 10:42:18,-56.025167627153294,-56.025167627153294,-56.025167627153294
2024-05-11 10:42:19,-56.0133554880603,-56.0133554880603,-56.0133554880603
2024-05-11 10:42:20,-56.0015432173111,-56.0015432173111,-56.0015432173111
2024-05-11 10:42:21,-55.98973081493369,-55.98973081493369,-55.98973081493369
2024-05-11 10:42:22,-55.97791828095537,-55.97791828095537,-55.97791828095537
2024-05-11 10:42:23,-55.96610561540415,-55.96610561540415,-55.96610561540415
2024-05-11 10:42:24,-55.954292818308005,-55.954292818308005,-55.954292818308005
2024-05-11 10:42:25,-55.942479889694276,-55.942479889694276,-55.942479889694276
2024-05-11 10:42:26,-55.93066682959091,-55.93066682959091,-55.93066682959091
2024-05-11 10:42:27,-55.918853638025716,-55.918853638025716,-55.918853638025716
2024-05-11 10:42:28,-55.90704031502665,-55.90704031502665,-55.90704031502665
2024-05-11 10:42:29,-55.89522686062105,-55.89522686062105,-55.89522686062105
2024-05-11 10:42:30,-55.883413274836904,-55.883413274836904,-55.883413274836904
2024-05-11 10:42:31,-55.871599557701984,-55.871599557701984,-55.871599557701984
2024-05-11 10:42:32,-55.85978570924426,-55.85978570924426,-55.85978570924426
2024-05-11 10:42:33,-55.84797172949108,-55.84797172949108,-55.84797172949108
2024-05-11 10:42:34,-55.83615761847041,-55.83615761847041,-55.83615761847041
2024-05-11 10:42:35,-55.82434337621026,-55.82434337621026,-55.82434337621026
2024-05-11 10:42:36,-55.812529002737946,-55.812529002737946,-55.812529002737946
2024-05-11 10:42:37,-55.80071449808147,-55.80071449808147,-55.80071449808147
2024-05-11 10:42:38,-55.788899862268586,-55.788899862268586,-55.788899862268586
2024-05-11 10:42:39,-55.77708509532729,-55.77708509532729,-55.77708509532729
2024-05-11 10:42:40,-55.765270197284906,-55.765270197284906,-55.765270197284906
2024-05-11 10:42:41,-55.75345516816944,-55.75345516816944,-55.75345516816944
2024-05-11 10:42:42,-55.741640008008865,-55.741640008008865,-55.741640008008865
2024-05-11 10:42:43,-55.72982471683052,-55.72982471683052,-55.72982471683052
2024-05-11 10:42:44,-55.7180092946624,-55.7180092946624,-55.7180092946624
2024-05-11 10:42:45,-55.706193741532275,-55.706193741532275,-55.706193741532275
2024-05-11 10:42:46,-55.69437805746813,-55.69437805746813,-55.69437805746813
2024-05-11 10:42:47,-55.6825622424973,-55.6825622424973,-55.6825622424973
2024-05-11 10:42:48,-55.670746296647785,-55.670746296647785,-55.670746296647785
2024-05-11 10:42:49,-55.658930219947344,-55.658930219947344,-55.658930219947344
2024-05-11 10:42:50,-55.64711401242397,-55.64711401242397,-55.64711401242397
2024-05-11 10:42:51,-55.63529767410502,-55.63529767410502,-55.63529767410502
2024-05-11 10:42:52,-55.62348120501846,-55.62348120501846,-55.62348120501846
2024-05-11 10:42:53,-55.61166460519229,-55.61166460519229,-55.61166460519229
2024-05-11 10:42:54,-55.59984787465386,-55.59984787465386,-55.59984787465386
2024-05-11 10:42:55,-55.588031013431156,-55.588031013431156,-55.588031013431156
2024-05-11 10:42:56,-55.57621402155194,-55.57621402155194,-55.57621402155194
2024-05-11 10:42:57,-55.564396899044226,-55.564396899044226,-55.564396899044226
2024-05-11 10:42:58,-55.55257964593534,-55.55257964593534,-55.55257964593534
2024-05-11 10:42:59,-55.540762262253274,-55.540762262253274,-55.540762262253274
2024-05-11 10:43:00,-55.528944748025815,-55.528944748025815,-55.528944748025815
2024-05-11 10:43:01,-55.51712710328095,-55.51712710328095,-55.51712710328095
2024-05-11 10:43:02,-55.50530932804602,-55.50530932804602,-55.50530932804602
2024-05-11 10:43:03,-55.493491422349024,-55.493491422349024,-55.493491422349024
2024-05-11 10:43:04,-55.48167338621795,-55.48167338621795,-55.48167338621795
2024-05-11 10:43:05,-55.46985521968015,-55.46985521968015,-55.46985521968015
2024-05-11 10:43:06,-55.45803692276361,-55.45803692276361,-55.45803692276361
2024-05-11 10:43:07,-55.44621849549611,-55.44621849549611,-55.44621849549611
2024-05-11 10:43:08,-55.43439993790565,-55.43439993790565,-55.43439993790565
2024-05-11 10:43:09,-55.42258125001958,-55.42258125001958,-55.42258125001958
2024-05-11 10:43:10,-55.41076243186588,-55.41076243186588,-55.41076243186588
2024-05-11 10:43:11,-55.398943483472344,-55.398943483472344,-55.398943483472344
2024-05-11 10:43:12,-55.38712440486696,-55.38712440486696,-55.38712440486696
2024-05-11 10:43:13,-55.37530519607708,-55.37530519607708,-55.37530519607708
2024-05-11 10:43:14,-55.3634858571307,-55.3634858571307,-55.3634858571307
2024-05-11 10:43:15,-55.351666388055804,-55.351666388055804,-55.351666388055804
2024-05-11 10:43:16,-55.33984678887977,-55.33984678887977,-55.33984678887977
2024-05-11 10:43:17,-55.32802705963056,-55.32802705963056,-55.32802705963056
2024-05-11 10:43:18,-55.31620720033598,-55.31620720033598,-55.31620720033598
2024-05-11 10:43:19,-55.30438721102402,-55.30438721102402,-55.30438721102402
2024-05-11 10:43:20,-55.292567091722034,-55.292567091722034,-55.292567091722034
2024-05-11 10:43:21,-55.28074684245802,-55.28074684245802,-55.28074684245802
2024-05-11 10:43:22,-55.26892646325975,-55.26892646325975,-55.26892646325975
2024-05-11 10:43:23,-55.25710595415524,-55.25710595415524,-55.25710595415524
2024-05-11 10:43:24,-55.245285315171834,-55.245285315171834,-55.245285315171834
2024-05-11 10:43:25,-55.23346454633753,-55.23346454633753,-55.23346454633753
2024-05-11 10:43:26,-55.22164364768032,-55.22164364768032,-55.22164364768032
2024-05-11 10:43:27,-55.20982261922757,-55.20982261922757,-55.20982261922757
2024-05-11 10:43:28,-55.19800146100729,-55.19800146100729,-55.19800146100729
2024-05-11 10:43:29,-55.186180173047234,-55.186180173047234,-55.186180173047234
2024-05-11 10:43:30,-55.17435875537542,-55.17435875537542,-55.17435875537542
2024-05-11 10:43:31,-55.1625372080192,-55.1625372080192,-55.1625372080192
2024-05-11 10:43:32,-55.15071553100659,-55.15071553100659,-55.15071553100659
2024-05-11 10:43:33,-55.13889372436557,-55.13889372436557,-55.13889372436557
2024-05-11 10:43:34,-55.12707178812351,-55.12707178812351,-55.12707178812351
2024-05-11 10:43:35,-55.115249722308405,-55.115249722308405,-55.115249722308405
2024-05-11 10:43:36,-55.103427526948046,-55.103427526948046,-55.103427526948046
2024-05-11 10:43:37,-55.09160520207043,-55.09160520207043,-55.09160520207043
2024-05-11 10:43:38,-55.07978274770292,-55.07978274770292,-55.07978274770292
2024-05-11 10:43:39,-55.067960163873515,-55.067960163873515,-55.067960163873515
2024-05-11 10:43:40,-55.05613745061001,-55.05613745061001,-55.05613745061001
2024-05-11 10:43:41,-55.04431460794041,-55.04431460794041,-55.04431460794041
2024-05-11 10:43:42,-55.03249163589206,-55.03249163589206,-55.03249163589206
2024-05-11 10:43:43,-55.02066853449297,-55.02066853449297,-55.02066853449297
2024-05-11 10:43:44,-55.008845303771146,-55.008845303771146,-55.008845303771146
2024-05-11 10:43:45,-54.99702194375396,-54.99702194375396,-54.99702194375396
2024-05-11 10:43:46,-54.98519845446939,-54.98519845446939,-54.98519845446939
2024-05-11 10:43:47,-54.97337483594526,-54.97337483594526,-54.97337483594526
2024-05-11 10:43:48,-54.96155108820954,-54.96155108820954,-54.96155108820954
2024-05-11 10:43:49,-54.94972721128962,-54.94972721128962,-54.94972721128962
2024-05-11 10:43:50,-54.93790320521349,-54.93790320521349,-54.93790320521349
2024-05-11 10:43:51,-54.92607907000895,-54.92607907000895,-54.92607907000895
2024-05-11 10:43:52,-54.914254805704005,-54.914254805704005,-54.914254805704005
2024-05-11 10:43:53,-54.90243041232601,-54.90243041232601,-54.90243041232601
2024-05-11 10:43:54,-54.890605889902986,-54.890605889902986,-54.890605889902986
2024-05-11 10:43:55,-54.87878123846294,-54.87878123846294,-54.87878123846294
2024-05-11 10:43:56,-54.866956458033215,-54.866956458033215,-54.866956458033215
2024-05-11 10:43:57,-54.85513154864184,-54.85513154864184,-54.85513154864184
2024-05-11 10:43:58,-54.843306510316594,-54.843306510316594,-54.843306510316594
2024-05-11 10:43:59,-54.83148134308551,-54.83148134308551,-54.83148134308551
2024-05-11 10:44:00,-54.81965604697592,-54.81965604697592,-54.81965604697592
2024-05-11 10:44:01,-54.807830622015864,-54.807830622015864,-54.807830622015864
2024-05-11 10:44:02,-54.796005068233114,-54.796005068233114,-54.796005068233114
2024-05-11 10:44:03,-54.7841793856557,-54.7841793856557,-54.7841793856557
2024-05-11 10:44:04,-54.77235357431096,-54.77235357431096,-54.77235357431096
2024-05-11 10:44:05,-54.76052763422693,-54.76052763422693,-54.76052763422693
2024-05-11 10:44:06,-54.748701565431624,-54.748701565431624,-54.748701565431624
2024-05-11 10:44:07,-54.736875367952386,-54.736875367952386,-54.736875367952386
2024-05-11 10:44:08,-54.72504904181724,-54.72504904181724,-54.72504904181724
2024-05-11 10:44:09,-54.713222587053984,-54.713222587053984,-54.713222587053984
2024-05-11 10:44:10,-54.70139600369063,-54.70139600369063,-54.70139600369063
2024-05-11 10:44:11,-54.689569291754545,-54.689569291754545,-54.689569291754545
2024-05-11 10:44:12,-54.677742451273744,-54.677742451273744,-54.677742451273744
2024-05-11 10:44:13,-54.66591548227602,-54.66591548227602,-54.66591548227602
2024-05-11 10:44:14,-54.65408838478939,-54.65408838478939,-54.65408838478939
2024-05-11 10:44:15,-54.64226115884122,-54.64226115884122,-54.64226115884122
2024-05-11 10:44:16,-54.630433804459535,-54.630433804459535,-54.630433804459535
2024-05-11 10:44:17,-54.61860632167233,-54.61860632167233,-54.61860632167233
2024-05-11 10:44:18,-54.606778710506994,-54.606778710506994,-54.606778710506994
2024-05-11 10:44:19,-54.59495097099153,-54.59495097099153,-54.59495097099153
