time,valuex,valuey,valuez
2024-05-11 20:25:00,248.74143465931155,248.74143465931155,248.74143465931155
2024-05-11 20:26:00,248.81325851098788,248.81325851098788,248.81325851098788
2024-05-11 20:27:00,248.88297700712607,248.88297700712607,248.88297700712607
2024-05-11 20:28:00,248.95058955779686,248.95058955779686,248.95058955779686
2024-05-11 20:29:00,249.01609559089067,249.01609559089067,249.01609559089067
2024-05-11 20:30:00,249.07949455212236,249.07949455212236,249.07949455212236
2024-05-11 20:31:00,249.14078590503595,249.14078590503595,249.14078590503595
2024-05-11 20:32:00,249.19996913100923,249.19996913100923,249.19996913100923
2024-05-11 20:33:00,249.25704372925802,249.25704372925802,249.25704372925802
2024-05-11 20:34:00,249.31200921684058,249.31200921684058,249.31200921684058
2024-05-11 20:35:00,249.36486512866153,249.36486512866153,249.36486512866153
2024-05-11 20:36:00,249.41561101747584,249.41561101747584,249.41561101747584
2024-05-11 20:37:00,249.46424645389268,249.46424645389268,249.46424645389268
2024-05-11 20:38:00,249.51077102637893,249.51077102637893,249.51077102637893
2024-05-11 20:39:00,249.55518434126284,249.55518434126284,249.55518434126284
2024-05-11 20:40:00,249.59748602273717,249.59748602273717,249.59748602273717
2024-05-11 20:41:00,249.6376757128625,249.6376757128625,249.6376757128625
2024-05-11 20:42:00,249.6757530715701,249.6757530715701,249.6757530715701
2024-05-11 20:43:00,249.71171777666513,249.71171777666513,249.71171777666513
2024-05-11 20:44:00,249.74556952382895,249.74556952382895,249.74556952382895
2024-05-11 20:45:00,249.777308026622,249.777308026622,249.777308026622
2024-05-11 20:46:00,249.80693301648614,249.80693301648614,249.80693301648614
2024-05-11 20:47:00,249.83444424274686,249.83444424274686,249.83444424274686
2024-05-11 20:48:00,249.8598414726155,249.8598414726155,249.8598414726155
2024-05-11 20:49:00,249.88312449119107,249.88312449119107,249.88312449119107
2024-05-11 20:50:00,249.90429310146232,249.90429310146232,249.90429310146232
2024-05-11 20:51:00,249.92334712430912,249.92334712430912,249.92334712430912
2024-05-11 20:52:00,249.94028639850416,249.94028639850416,249.94028639850416
2024-05-11 20:53:00,249.95511078071428,249.95511078071428,249.95511078071428
2024-05-11 20:54:00,249.96782014550163,249.96782014550163,249.96782014550163
2024-05-11 20:55:00,249.9784143853248,249.9784143853248,249.9784143853248
2024-05-11 20:56:00,249.98689341053972,249.98689341053972,249.98689341053972
2024-05-11 20:57:00,249.99325714940034,249.99325714940034,249.99325714940034
2024-05-11 20:58:00,249.99750554805925,249.99750554805925,249.99750554805925
2024-05-11 20:59:00,249.99963857056835,249.99963857056835,249.99963857056835
2024-05-11 21:00:00,249.99965619887882,249.99965619887882,249.99965619887882
2024-05-11 21:01:00,249.99755843284154,249.99755843284154,249.99755843284154
2024-05-11 21:02:00,249.99334529020686,249.99334529020686,249.99334529020686
2024-05-11 21:03:00,249.98701680662478,249.98701680662478,249.98701680662478
2024-05-11 21:04:00,249.97857303564422,249.97857303564422,249.97857303564422
2024-05-11 21:05:00,249.96801404871294,249.96801404871294,249.96801404871294
2024-05-11 21:06:00,249.95533993517677,249.95533993517677,249.95533993517677
2024-05-11 21:07:00,249.94055080227884,249.94055080227884,249.94055080227884
2024-05-11 21:08:00,249.92364677515872,249.92364677515872,249.92364677515872
2024-05-11 21:09:00,249.90462799685127,249.90462799685127,249.90462799685127
2024-05-11 21:10:00,249.88349462828572,249.88349462828572,249.88349462828572
2024-05-11 21:11:00,249.8602468482838,249.8602468482838,249.8602468482838
2024-05-11 21:12:00,249.83488485355875,249.83488485355875,249.83488485355875
2024-05-11 21:13:00,249.8074088587133,249.8074088587133,249.8074088587133
2024-05-11 21:14:00,249.7778190962381,249.7778190962381,249.7778190962381
2024-05-11 21:15:00,249.7461158165095,249.7461158165095,249.7461158165095
2024-05-11 21:16:00,249.71229928778763,249.71229928778763,249.71229928778763
2024-05-11 21:17:00,249.6763697962141,249.6763697962141,249.6763697962141
2024-05-11 21:18:00,249.63832764580943,249.63832764580943,249.63832764580943
2024-05-11 21:19:00,249.5981731584707,249.5981731584707,249.5981731584707
2024-05-11 21:20:00,249.55590667396874,249.55590667396874,249.55590667396874
2024-05-11 21:21:00,249.51152854994504,249.51152854994504,249.51152854994504
2024-05-11 21:22:00,249.46503916190917,249.46503916190917,249.46503916190917
2024-05-11 21:23:00,249.41643890323516,249.41643890323516,249.41643890323516
2024-05-11 21:24:00,249.36572818515842,249.36572818515842,249.36572818515842
2024-05-11 21:25:00,249.31290743677224,249.31290743677224,249.31290743677224
2024-05-11 21:26:00,249.25797710502408,249.25797710502408,249.25797710502408
2024-05-11 21:27:00,249.20093765471182,249.20093765471182,249.20093765471182
2024-05-11 21:28:00,249.14178956847988,249.14178956847988,249.14178956847988
2024-05-11 21:29:00,249.080533346815,249.080533346815,249.080533346815
2024-05-11 21:30:00,249.01716950804217,249.01716950804217,249.01716950804217
2024-05-11 21:31:00,248.95169858832017,248.95169858832017,248.95169858832017
2024-05-11 21:32:00,248.88412114163702,248.88412114163702,248.88412114163702
2024-05-11 21:33:00,248.8144377398053,248.8144377398053,248.8144377398053
2024-05-11 21:34:00,248.7426489724573,248.7426489724573,248.7426489724573
2024-05-11 21:35:00,248.66875544704007,248.66875544704007,248.66875544704007
2024-05-11 21:36:00,248.59275778881027,248.59275778881027,248.59275778881027
2024-05-11 21:37:00,248.51465664082886,248.51465664082886,248.51465664082886
2024-05-11 21:38:00,248.4344526639556,248.4344526639556,248.4344526639556
2024-05-11 21:39:00,248.35214653684363,248.35214653684363,248.35214653684363
2024-05-11 21:40:00,248.26773895593357,248.26773895593357,248.26773895593357
2024-05-11 21:41:00,248.1812306354477,248.1812306354477,248.1812306354477
2024-05-11 21:42:00,248.0926223073838,248.0926223073838,248.0926223073838
2024-05-11 21:43:00,248.0019147215092,248.0019147215092,248.0019147215092
2024-05-11 21:44:00,247.90910864535417,247.90910864535417,247.90910864535417
2024-05-11 21:45:00,247.8142048642056,247.8142048642056,247.8142048642056
2024-05-11 21:46:00,247.7172041811003,247.7172041811003,247.7172041811003
2024-05-11 21:47:00,247.61810741681813,247.61810741681813,247.61810741681813
2024-05-11 21:48:00,247.51691540987528,247.51691540987528,247.51691540987528
2024-05-11 21:49:00,247.41362901651686,247.41362901651686,247.41362901651686
2024-05-11 21:50:00,247.30824911070988,247.30824911070988,247.30824911070988
2024-05-11 21:51:00,247.2007765841358,247.2007765841358,247.2007765841358
2024-05-11 21:52:00,247.091212346183,247.091212346183,247.091212346183
2024-05-11 21:53:00,246.979557323939,246.979557323939,246.979557323939
2024-05-11 21:54:00,246.86581246218273,246.86581246218273,246.86581246218273
2024-05-11 21:55:00,246.74997872337644,246.74997872337644,246.74997872337644
2024-05-11 21:56:00,246.63205708765767,246.63205708765767,246.63205708765767
2024-05-11 21:57:00,246.5120485528308,246.5120485528308,246.5120485528308
2024-05-11 21:58:00,246.38995413435876,246.38995413435876,246.38995413435876
2024-05-11 21:59:00,246.26577486535427,246.26577486535427,246.26577486535427
2024-05-11 22:00:00,246.13951179657136,246.13951179657136,246.13951179657136
2024-05-11 22:01:00,246.0111659963962,246.0111659963962,246.0111659963962
2024-05-11 22:02:00,245.88073855083817,245.88073855083817,245.88073855083817
2024-05-11 22:03:00,245.74823056352076,245.74823056352076,245.74823056352076
2024-05-11 22:04:00,245.61364315567207,245.61364315567207,245.61364315567207
2024-05-11 22:05:00,245.47697746611544,245.47697746611544,245.47697746611544
2024-05-11 22:06:00,245.33823465125977,245.33823465125977,245.33823465125977
2024-05-11 22:07:00,245.19741588508975,245.19741588508975,245.19741588508975
2024-05-11 22:08:00,245.0545223591559,245.0545223591559,245.0545223591559
2024-05-11 22:09:00,244.90955528256453,244.90955528256453,244.90955528256453
2024-05-11 22:10:00,244.76251588196737,244.76251588196737,244.76251588196737
2024-05-11 22:11:00,244.61340540155155,244.61340540155155,244.61340540155155
2024-05-11 22:12:00,244.46222510302857,244.46222510302857,244.46222510302857
2024-05-11 22:13:00,244.308976265624,244.308976265624,244.308976265624
2024-05-11 22:14:00,244.15366018606656,244.15366018606656,244.15366018606656
2024-05-11 22:15:00,243.99627817857706,243.99627817857706,243.99627817857706
2024-05-11 22:16:00,243.8368315748573,243.8368315748573,243.8368315748573
2024-05-11 22:17:00,243.67532172407905,243.67532172407905,243.67532172407905
2024-05-11 22:18:00,243.51174999287224,243.51174999287224,243.51174999287224
2024-05-11 22:19:00,243.34611776531355,243.34611776531355,243.34611776531355
2024-05-11 22:20:00,243.1784264429149,243.1784264429149,243.1784264429149
2024-05-11 22:21:00,243.00867744461138,243.00867744461138,243.00867744461138
2024-05-11 22:22:00,242.83687220674918,242.83687220674918,242.83687220674918
2024-05-11 22:23:00,242.6630121830736,242.6630121830736,242.6630121830736
2024-05-11 22:24:00,242.48709884471677,242.48709884471677,242.48709884471677
2024-05-11 22:25:00,242.30913368018503,242.30913368018503,242.30913368018503
2024-05-11 22:26:00,242.12911819534648,242.12911819534648,242.12911819534648
2024-05-11 22:27:00,241.94705391341816,241.94705391341816,241.94705391341816
2024-05-11 22:28:00,241.76294237495318,241.76294237495318,241.76294237495318
2024-05-11 22:29:00,241.57678513782778,241.57678513782778,241.57678513782778
2024-05-11 22:30:00,241.38858377722792,241.38858377722792,241.38858377722792
2024-05-11 22:31:00,241.19833988563622,241.19833988563622,241.19833988563622
2024-05-11 22:32:00,241.00605507281827,241.00605507281827,241.00605507281827
2024-05-11 22:33:00,240.81173096580918,240.81173096580918,240.81173096580918
2024-05-11 22:34:00,240.6153692088996,240.6153692088996,240.6153692088996
2024-05-11 22:35:00,240.4169714636221,240.4169714636221,240.4169714636221
2024-05-11 22:36:00,240.21653940873682,240.21653940873682,240.21653940873682
2024-05-11 22:37:00,240.01407474021747,240.01407474021747,240.01407474021747
2024-05-11 22:38:00,239.8095791712368,239.8095791712368,239.8095791712368
2024-05-11 22:39:00,239.60305443215236,239.60305443215236,239.60305443215236
2024-05-11 22:40:00,239.39450227049156,239.39450227049156,239.39450227049156
2024-05-11 22:41:00,239.1839244509371,239.1839244509371,239.1839244509371
2024-05-11 22:42:00,238.97132275531197,238.97132275531197,238.97132275531197
2024-05-11 22:43:00,238.75669898256427,238.75669898256427,238.75669898256427
2024-05-11 22:44:00,238.54005494875224,238.54005494875224,238.54005494875224
2024-05-11 22:45:00,238.32139248702865,238.32139248702865,238.32139248702865
2024-05-11 22:46:00,238.10071344762534,238.10071344762534,238.10071344762534
2024-05-11 22:47:00,237.8780196978377,237.8780196978377,237.8780196978377
2024-05-11 22:48:00,237.65331312200863,237.65331312200863,237.65331312200863
2024-05-11 22:49:00,237.42659562151294,237.42659562151294,237.42659562151294
2024-05-11 22:50:00,237.1978691147409,237.1978691147409,237.1978691147409
2024-05-11 22:51:00,236.9671355370822,236.9671355370822,236.9671355370822
2024-05-11 22:52:00,236.73439684090954,236.73439684090954,236.73439684090954
2024-05-11 22:53:00,236.49965499556214,236.49965499556214,236.49965499556214
2024-05-11 22:54:00,236.262911987329,236.262911987329,236.262911987329
2024-05-11 22:55:00,236.02416981943222,236.02416981943222,236.02416981943222
2024-05-11 22:56:00,235.78343051200983,235.78343051200983,235.78343051200983
2024-05-11 22:57:00,235.54069610209896,235.54069610209896,235.54069610209896
2024-05-11 22:58:00,235.2959686436184,235.2959686436184,235.2959686436184
2024-05-11 22:59:00,235.04925020735135,235.04925020735135,235.04925020735135
2024-05-11 23:00:00,234.80054288092782,234.80054288092782,234.80054288092782
2024-05-11 23:01:00,234.54984876880698,234.54984876880698,234.54984876880698
2024-05-11 23:02:00,234.29716999225943,234.29716999225943,234.29716999225943
2024-05-11 23:03:00,234.04250868934906,234.04250868934906,234.04250868934906
2024-05-11 23:04:00,233.7858670149152,233.7858670149152,233.7858670149152
2024-05-11 23:05:00,233.5272471405542,233.5272471405542,233.5272471405542
2024-05-11 23:06:00,233.2666512546012,233.2666512546012,233.2666512546012
2024-05-11 23:07:00,233.00408156211142,233.00408156211142,233.00408156211142
2024-05-11 23:08:00,232.73954028484175,232.73954028484175,232.73954028484175
2024-05-11 23:09:00,232.4730296612317,232.4730296612317,232.4730296612317
2024-05-11 23:10:00,232.20455194638467,232.20455194638467,232.20455194638467
2024-05-11 23:11:00,231.93410941204877,231.93410941204877,231.93410941204877
2024-05-11 23:12:00,231.6617043465976,231.6617043465976,231.6617043465976
2024-05-11 23:13:00,231.38733905501078,231.38733905501078,231.38733905501078
2024-05-11 23:14:00,231.11101585885473,231.11101585885473,231.11101585885473
2024-05-11 23:15:00,230.83273709626272,230.83273709626272,230.83273709626272
2024-05-11 23:16:00,230.55250512191532,230.55250512191532,230.55250512191532
2024-05-11 23:17:00,230.2703223070203,230.2703223070203,230.2703223070203
2024-05-11 23:18:00,229.98619103929272,229.98619103929272,229.98619103929272
2024-05-11 23:19:00,229.7001137229345,229.7001137229345,229.7001137229345
2024-05-11 23:20:00,229.4120927786144,229.4120927786144,229.4120927786144
2024-05-11 23:21:00,229.1221306434473,229.1221306434473,229.1221306434473
2024-05-11 23:22:00,228.83022977097355,228.83022977097355,228.83022977097355
2024-05-11 23:23:00,228.5363926311384,228.5363926311384,228.5363926311384
2024-05-11 23:24:00,228.240621710271,228.240621710271,228.240621710271
2024-05-11 23:25:00,227.94291951106328,227.94291951106328,227.94291951106328
2024-05-11 23:26:00,227.6432885525489,227.6432885525489,227.6432885525489
2024-05-11 23:27:00,227.34173137008196,227.34173137008196,227.34173137008196
2024-05-11 23:28:00,227.03825051531533,227.03825051531533,227.03825051531533
2024-05-11 23:29:00,226.7328485561793,226.7328485561793,226.7328485561793
2024-05-11 23:30:00,226.42552807685976,226.42552807685976,226.42552807685976
2024-05-11 23:31:00,226.1162916777763,226.1162916777763,226.1162916777763
2024-05-11 23:32:00,225.80514197556025,225.80514197556025,225.80514197556025
2024-05-11 23:33:00,225.4920816030325,225.4920816030325,225.4920816030325
2024-05-11 23:34:00,225.17711320918121,225.17711320918121,225.17711320918121
2024-05-11 23:35:00,224.86023945913956,224.86023945913956,224.86023945913956
2024-05-11 23:36:00,224.541463034163,224.541463034163,224.541463034163
2024-05-11 23:37:00,224.22078663160661,224.22078663160661,224.22078663160661
2024-05-11 23:38:00,223.89821296490229,223.89821296490229,223.89821296490229
2024-05-11 23:39:00,223.57374476353587,223.57374476353587,223.57374476353587
2024-05-11 23:40:00,223.2473847730239,223.2473847730239,223.2473847730239
2024-05-11 23:41:00,222.91913575489053,222.91913575489053,222.91913575489053
2024-05-11 23:42:00,222.58900048664404,222.58900048664404,222.58900048664404
2024-05-11 23:43:00,222.25698176175337,222.25698176175337,222.25698176175337
2024-05-11 23:44:00,221.92308238962454,221.92308238962454,221.92308238962454
2024-05-11 23:45:00,221.5873051955768,221.5873051955768,221.5873051955768
2024-05-11 23:46:00,221.24965302081876,221.24965302081876,221.24965302081876
2024-05-11 23:47:00,220.9101287224244,220.9101287224244,220.9101287224244
2024-05-11 23:48:00,220.56873517330877,220.56873517330877,220.56873517330877
2024-05-11 23:49:00,220.2254752622038,220.2254752622038,220.2254752622038
2024-05-11 23:50:00,219.88035189363373,219.88035189363373,219.88035189363373
2024-05-11 23:51:00,219.53336798789073,219.53336798789073,219.53336798789073
2024-05-11 23:52:00,219.18452648100998,219.18452648100998,219.18452648100998
2024-05-11 23:53:00,218.83383032474495,218.83383032474495,218.83383032474495
2024-05-11 23:54:00,218.4812824865424,218.4812824865424,218.4812824865424
2024-05-11 23:55:00,218.12688594951723,218.12688594951723,218.12688594951723
2024-05-11 23:56:00,217.77064371242733,217.77064371242733,217.77064371242733
2024-05-11 23:57:00,217.41255878964802,217.41255878964802,217.41255878964802
2024-05-11 23:58:00,217.05263421114688,217.05263421114688,217.05263421114688
